Planet_Id;System_Id;Name;Orbit;Size;Atmosphere;Hydrographics;Population;DockQuality;Government;LawLevel;isGasGiant;TechLevel;isMainWorld;isSatellite;OrbitCenterX;OrbitCenterY;OrbitalEccentricity;OrbitRotation;OrbitXRel;OrbitYRel;x;y;z;OrbitalDistance;Main_Planet_Id
2915734;108651;"Robbinsville Edinburg I.130";130;6145;1;12;194679;0;0;0;0;0;0;1;0;0;0;116;10;18;36891070;-35085387;233676;NULL;317296
2915732;108651;"Robbinsville Edinburg I.137";137;6928;4;42;263235;0;0;0;0;0;0;1;0;0;0.237844;307;0;0;39588505;-34779179;233691;NULL;317296
2915724;108651;"Robbinsville Edinburg IV.148";148;3540;3;14;465675;0;0;0;0;0;0;1;0;0;0;221;97;85;-41166894;227611105;-369745;NULL;317294
2915723;108651;"Robbinsville Edinburg III.171";171;2142;6;41;528779;0;0;0;0;0;0;1;10;99;0;63;0;0;36850118;157836879;242294;NULL;317293
2915731;108651;"Robbinsville Edinburg II.175";175;5438;1;20;451686;0;0;0;0;0;0;1;4;49;0;166;19;12;102792248;28173181;158217;NULL;317295
2915727;108651;"Robbinsville Edinburg III.182";182;8945;5;30;449521;0;0;0;0;0;0;1;0;0;0;92;0;0;39485568;158245156;242395;NULL;317293
2915719;108651;"Robbinsville Edinburg III.184";184;9006;2;17;546683;0;0;0;0;0;0;1;5;42;0.945448;324;0;0;32500684;158337532;242415;NULL;317293
2915728;108651;"Robbinsville Edinburg IV.220";220;3304;6;18;59720;0;0;0;0;0;0;1;0;0;0;158;32;4;-42863806;249445047;-369648;NULL;317294
2915733;108651;"Robbinsville Edinburg II.236";236;8198;1;27;251609;0;0;0;0;0;0;1;27;36;0;323;27;50;97193607;25722821;158375;NULL;317295
2915725;108651;"Robbinsville Edinburg III.246";246;8094;3;35;249658;0;0;0;0;0;0;1;0;0;0;35;20;15;27239902;129227955;242417;NULL;317293
2915720;108651;"Robbinsville Edinburg IV.247";247;4043;2;16;461061;0;0;0;0;0;0;1;99;84;0;114;0;0;-26065361;225568328;-369694;NULL;317294
2915717;108651;"Robbinsville Edinburg III.264";264;3384;5;12;564424;0;0;0;0;0;0;1;0;0;0.172249;136;0;0;33315086;164556605;242332;NULL;317293
2915738;108651;"Robbinsville Edinburg I.264";264;1804;6;27;501116;0;0;0;0;0;0;1;5;67;0;192;0;0;30592368;-23127612;233673;NULL;317296
2915729;108651;"Robbinsville Edinburg II.266";266;901;1;4;305843;0;0;0;0;0;0;1;0;0;0;148;0;0;94868657;38531687;158397;NULL;317295
777762;108651;"Robbinsville Edinburg";268;3524;6;34;2061605746;3;3;3;0;91;1;1;0;0;0;244;100;56;98651602;40130946;158276;NULL;317295
3658388;108651;"Robbinsville Edinburg 0.269";269;1907;3;33;444116;0;0;0;0;0;0;1;0;0;0;323;0;0;-13362284;40838413;-581863;NULL;836347
2915736;108651;"Robbinsville Edinburg I.277";277;7687;1;17;223927;0;0;0;0;0;0;1;10;85;0.234348;134;0;0;30514695;-72873199;233632;NULL;317296
317456;108708;"Weather Farm II";2;68035;0;0;0;0;0;0;1;0;0;0;26;79;0;304;0;0;88264565;-56350091;211753;NULL;NULL
317457;108708;"Weather Farm III";3;86196;0;0;0;0;0;0;1;0;0;0;0;0;0;324;65;76;-80240954;-126257325;-190802;NULL;NULL
317455;108708;"Weather Farm IV";4;96692;0;0;0;0;0;0;1;0;0;0;28;28;0.391227;207;0;0;-84354818;-223999650;6885;NULL;NULL
317459;108708;"Weather Farm V";5;91614;0;0;0;0;0;0;1;0;0;0;33;27;0;232;0;0;-175680718;-380252211;805119;NULL;NULL
317458;108708;"Weather Farm VI";6;86954;0;0;0;0;0;0;1;0;0;0;0;0;0;143;10;4;466789163;622294281;447923;NULL;NULL
777942;108708;"Weather Farm VII";7;16165;1;81;1226092202;5;1;1;0;32;0;0;0;0;0;103;7;44;-731163872;-1305125153;-790223;NULL;NULL
2916815;108708;"Weather Farm II.7";7;9263;4;20;18426;0;0;0;0;0;0;1;0;0;0;248;0;0;87973579;-55973081;211795;NULL;317456
2916804;108708;"Weather Farm IV.9";9;7094;4;23;361891;0;0;0;0;0;0;1;10;72;0.488938;8;0;0;-84712202;-224793107;6898;NULL;317455
836367;108708;"Weather Farm X";10;61449;0;0;0;0;0;0;1;0;0;0;4;37;0;73;5;19;-4326536196;10707915725;-388124;NULL;NULL
2916852;108708;"Weather Farm V.13";13;9897;1;37;488299;0;0;0;0;0;0;1;3;15;0;123;29;25;-176346691;-381239591;805186;NULL;317459
2916830;108708;"Weather Farm VI.13";13;6904;4;43;69411;0;0;0;0;0;0;1;0;0;0;314;56;76;465882867;622969882;447956;NULL;317458
2916821;108708;"Weather Farm III.14";14;7869;2;21;75814;0;0;0;0;0;0;1;0;0;0;10;0;0;-81040473;-125353444;-190735;NULL;317457
2916808;108708;"Weather Farm IV.21";21;4479;4;18;361200;0;0;0;0;0;0;1;0;0;0.718826;203;23;8;-82657426;-225114065;6860;NULL;317455
3658532;108708;"Weather Farm X.21";21;9331;4;26;213240;0;0;0;0;0;0;1;5;43;0.217425;123;0;0;-4325668420;10708870802;-388206;NULL;836367
2916810;108708;"Weather Farm IV.22";22;1653;4;32;491596;0;0;0;0;0;0;1;0;0;0;337;0;0;-84272843;-226125294;6913;NULL;317455
3658526;108708;"Weather Farm X.47";47;4222;0;21;596506;0;0;0;0;0;0;1;0;0;0;276;100;68;-4329178553;10706749925;-388136;NULL;836367
2916836;108708;"Weather Farm VI.47";47;8858;6;24;171193;0;0;0;0;0;0;1;0;0;0.516536;158;0;0;468817734;618746444;447844;NULL;317458
2916846;108708;"Weather Farm V.48";48;9089;4;37;526387;0;0;0;0;0;0;1;92;60;0.78995;134;65;100;-179677591;-378418426;805062;NULL;317459
2916841;108708;"Weather Farm III.49";49;9198;1;22;254314;0;0;0;0;0;0;1;0;0;0;134;0;0;-82728043;-129671007;-190898;NULL;317457
3658538;108708;"Weather Farm X.49";49;9543;0;12;598452;0;0;0;0;0;0;1;0;0;0;209;0;0;-4328214147;10710415847;-388128;NULL;836367
2916817;108708;"Weather Farm II.51";51;6102;3;25;594040;0;0;0;0;0;0;1;45;56;0;313;90;51;88275939;-52880324;211672;NULL;317456
2916829;108708;"Weather Farm III.57";57;1078;0;38;474854;0;0;0;0;0;0;1;100;73;0.321701;19;40;30;-76610889;-129568200;-190851;NULL;317457
2916813;108708;"Weather Farm II.58";58;4000;4;46;481343;0;0;0;0;0;0;1;0;0;0;21;0;0;90605035;-59527095;211835;NULL;317456
2916816;108708;"Weather Farm IV.59";59;5218;4;1;38585;0;0;0;0;0;0;1;76;21;0;95;0;0;-88084862;-219683189;6956;NULL;317455
2916828;108708;"Weather Farm VI.61";61;9133;2;34;2769;0;0;0;0;0;0;1;0;0;0.637095;207;92;80;466765064;627598421;447909;NULL;317458
2916833;108708;"Weather Farm III.62";62;1064;6;5;40027;0;0;0;0;0;0;1;0;0;0;147;0;0;-84759094;-129111510;-190802;NULL;317457
2916827;108708;"Weather Farm III.71";71;9393;5;33;17803;0;0;0;0;0;0;1;71;40;0.181481;250;0;0;-79395783;-132318601;-190774;NULL;317457
2916814;108708;"Weather Farm IV.72";72;9847;2;13;238692;0;0;0;0;0;0;1;81;38;0;336;0;0;-89661155;-228506288;6876;NULL;317455
2916825;108708;"Weather Farm III.77";77;1921;3;45;229677;0;0;0;0;0;0;1;88;11;0;266;33;1;-83296407;-120365364;-190707;NULL;317457
3658528;108708;"Weather Farm X.84";84;6744;3;5;138105;0;0;0;0;0;0;1;0;0;0.602678;96;0;0;-4322071267;10710505652;-388104;NULL;836367
2916831;108708;"Weather Farm III.88";88;2681;2;14;97261;0;0;0;0;0;0;1;0;0;0;183;0;0;-78144067;-133546979;-190736;NULL;317457
2916840;108708;"Weather Farm VI.89";89;1449;4;17;576293;0;0;0;0;0;0;1;0;0;0;13;23;0;468079712;629924822;447838;NULL;317458
2916809;108708;"Weather Farm II.91";91;9336;3;21;347267;0;0;0;0;0;0;1;0;0;0;212;0;0;83360208;-52571459;211696;NULL;317456
2916850;108708;"Weather Farm V.102";102;9411;5;3;100568;0;0;0;0;0;0;1;0;0;0.446604;249;0;0;-172271679;-388952816;805108;NULL;317459
2916838;108708;"Weather Farm VI.103";103;3245;5;31;194743;0;0;0;0;0;0;1;35;78;0;289;0;0;467018457;613340954;447901;NULL;317458
2916812;108708;"Weather Farm IV.110";110;7594;1;39;271226;0;0;0;0;0;0;1;0;0;0.0550327;132;80;68;-79950783;-214318145;6885;NULL;317455
2916823;108708;"Weather Farm III.123";123;5764;6;18;378884;0;0;0;0;0;0;1;0;0;0.396133;341;0;0;-82323083;-115861680;-190882;NULL;317457
2916818;108708;"Weather Farm IV.125";125;320;2;7;81491;0;0;0;0;0;0;1;0;0;0.23208;83;0;0;-91761106;-214448190;6871;NULL;317455
2916811;108708;"Weather Farm II.135";135;986;5;11;168009;0;0;0;0;0;0;1;0;0;0;221;0;0;91504431;-64944418;211687;NULL;317456
3658530;108708;"Weather Farm X.137";137;2816;1;13;229346;0;0;0;0;0;0;1;71;55;0;145;38;7;-4334922832;10708647639;-388112;NULL;836367
2916805;108708;"Weather Farm II.144";144;3334;3;28;463351;0;0;0;0;0;0;1;2;64;0;2;0;0;89413491;-46620653;211679;NULL;317456
3658520;108708;"Weather Farm X.152";152;5753;3;17;450285;0;0;0;0;0;0;1;0;0;0;258;0;0;-4335202020;10704430939;-388200;NULL;836367
2916820;108708;"Weather Farm IV.154";154;7974;5;2;233203;0;0;0;0;0;0;1;87;36;0;186;0;0;-93437815;-212200150;6809;NULL;317455
3658522;108708;"Weather Farm X.156";156;8641;2;7;300900;0;0;0;0;0;0;1;0;0;0;224;0;0;-4331579877;10716067628;-388177;NULL;836367
2916832;108708;"Weather Farm VI.156";156;6042;1;15;146387;0;0;0;0;0;0;1;0;0;0;134;0;0;460028837;634054487;447829;NULL;317458
2916824;108708;"Weather Farm VI.161";161;10223;3;12;70992;0;0;0;0;0;0;1;0;0;0.807791;168;0;0;462048782;635466883;448012;NULL;317458
2916819;108708;"Weather Farm II.162";162;2876;2;18;43380;0;0;0;0;0;0;1;0;0;0.26668;251;0;0;99071262;-58516312;211709;NULL;317456
2916826;108708;"Weather Farm VI.173";173;1858;5;12;535048;0;0;0;0;0;0;1;73;44;0.484805;144;0;0;474028463;635480852;447953;NULL;317458
2916806;108708;"Weather Farm IV.181";181;6392;6;43;359855;0;0;0;0;0;0;1;37;20;0;174;0;0;-90632823;-207663173;6929;NULL;317455
2916844;108708;"Weather Farm V.191";191;8150;1;44;260003;0;0;0;0;0;0;1;78;12;0;133;0;0;-172668166;-397489210;805069;NULL;317459
3658524;108708;"Weather Farm X.193";193;4564;4;27;439421;0;0;0;0;0;0;1;76;44;0.148549;196;77;59;-4330395420;10696701544;-388196;NULL;836367
2916835;108708;"Weather Farm III.223";223;2026;0;37;45010;0;0;0;0;0;0;1;27;70;0;17;0;0;-88023194;-143833184;-190811;NULL;317457
3658536;108708;"Weather Farm X.223";223;3427;3;41;169378;0;0;0;0;0;0;1;98;11;0;7;0;0;-4326808734;10721616142;-388115;NULL;836367
2916837;108708;"Weather Farm III.231";231;3364;1;43;260503;0;0;0;0;0;0;1;27;35;0;88;0;0;-95214761;-139381502;-190704;NULL;317457
777941;108708;"Weather Farm";245;19711;9;96;-1833649250;2;7;8;0;43;1;1;101;11;0;198;0;0;80571252;-71137056;211841;NULL;317456
2916822;108708;"Weather Farm VI.252";252;7960;0;6;161131;0;0;0;0;0;0;1;0;64;0.490594;237;0;0;473679047;643095318;448000;NULL;317458
3658534;108708;"Weather Farm X.277";277;8916;1;9;357821;0;0;0;0;0;0;1;0;0;0;235;0;0;-4336511382;10694123596;-388137;NULL;836367
2916802;108708;"Weather Farm IV.284";284;748;1;36;316133;0;0;0;0;0;0;1;73;43;0;272;0;0;-83086357;-196568434;6798;NULL;317455
2916848;108708;"Weather Farm V.285";285;2521;2;26;4105;0;0;0;0;0;0;1;0;0;0;46;57;61;-186041446;-356285840;805202;NULL;317459
3658540;108708;"Weather Farm X.287";287;3375;4;41;119992;0;0;0;0;0;0;1;0;0;0;299;0;0;-4320338363;10691404803;-388087;NULL;836367
2916842;108708;"Weather Farm V.298";298;9862;2;36;467705;0;0;0;0;0;0;1;0;0;0;243;0;0;-165422727;-405552739;805058;NULL;317459
2916834;108708;"Weather Farm VI.299";299;9721;5;21;444303;0;0;0;0;0;0;1;0;0;0;78;0;0;456556340;646195121;447883;NULL;317458
2916839;108708;"Weather Farm III.304";304;2813;4;26;252676;0;0;0;0;0;0;1;43;40;0.927733;148;24;37;-56655463;-114840126;-190756;NULL;317457
2916807;108708;"Weather Farm II.319";319;810;3;7;403878;0;0;0;0;0;0;1;0;0;0.432971;111;0;0;90880816;-77894989;211801;NULL;317456
779043;109031;"Getz Valley I";1;12519;3;39;-538723591;1;11;1;0;3;0;0;56;98;0.0610401;80;0;0;11658984;58692349;287142;NULL;NULL
318407;109031;"Getz Valley II";2;39385;0;0;0;0;0;0;1;0;0;0;0;0;0;170;88;69;21345570;-102519914;560750;NULL;NULL
779041;109031;"Getz Valley III";3;19027;2;59;624536676;7;2;5;0;7;0;0;0;0;0.660592;2;0;0;94545656;-115933782;-451121;NULL;NULL
318406;109031;"Getz Valley IV";4;25861;0;0;0;0;0;0;1;0;0;0;0;0;0.314887;82;0;0;-25824135;237959434;-680920;NULL;NULL
318403;109031;"Getz Valley V";5;57765;0;0;0;0;0;0;1;0;0;0;100;38;0.631757;40;0;0;319542669;270828251;-187671;NULL;NULL
318405;109031;"Getz Valley VI";6;75984;0;0;0;0;0;0;1;0;0;0;0;0;0;278;88;77;334652308;702246486;990346;NULL;NULL
318404;109031;"Getz Valley VII";7;63584;0;0;0;0;0;0;1;0;0;0;32;55;0;194;0;0;970484876;-1138468874;364586;NULL;NULL
779042;109031;"Getz Valley VIII";8;9622;12;10;-918650538;8;0;7;0;62;0;0;0;0;0.26936;276;0;0;-2234707844;1898261914;-737712;NULL;NULL
2922960;109031;"Getz Valley VI.11";11;9680;6;33;28249;0;0;0;0;0;0;1;0;0;0;30;63;78;334002248;702771866;990402;NULL;318405
2922974;109031;"Getz Valley VI.13";13;744;0;35;384943;0;0;0;0;0;0;1;65;77;0;165;48;21;333759923;702670022;990322;NULL;318405
836482;109031;"Getz Valley XIV";14;88043;0;0;0;0;0;0;1;0;0;0;0;0;0;116;35;17;157765035011;-94467693187;260436;NULL;NULL
3405534;109031;"Getz Valley I.21";21;2534;4;28;460574;1;11;1;0;3;0;1;0;0;0;103;0;0;11894176;58809825;287088;NULL;779043
3405532;109031;"Getz Valley VIII.24";24;7092;3;43;315308;8;0;7;0;62;0;1;63;56;0.578638;127;21;19;-2234557052;1898087015;-737657;NULL;779042
2922954;109031;"Getz Valley V.34";34;6233;6;5;83645;0;0;0;0;0;0;1;95;65;0;274;0;0;320984761;272161558;-187662;NULL;318403
3659283;109031;"Getz Valley XIV.40";40;3097;0;10;230478;0;0;0;0;0;0;1;0;0;0;170;0;0;157764639634;-94464193731;260481;NULL;836482
3659279;109031;"Getz Valley XIV.43";43;3172;5;34;366784;0;0;0;0;0;0;1;17;65;0.701035;36;0;0;157763132131;-94470966061;260519;NULL;836482
3659289;109031;"Getz Valley XIV.47";47;2041;3;33;266589;0;0;0;0;0;0;1;0;0;0;352;0;0;157764165109;-94463647635;260476;NULL;836482
2922963;109031;"Getz Valley IV.51";51;7284;5;4;372078;0;0;0;0;0;0;1;66;14;0;198;99;71;-26563839;239051389;-680899;NULL;318406
3405533;109031;"Getz Valley III.59";59;6315;4;39;14151;7;2;5;0;7;0;1;0;0;0;127;0;0;95415349;-115223958;-451133;NULL;779041
2922957;109031;"Getz Valley VII.68";68;2999;5;10;547408;0;0;0;0;0;0;1;0;0;0.115729;197;0;0;974679311;-1139518256;364648;NULL;318404
2922966;109031;"Getz Valley VI.70";70;10012;2;21;563524;0;0;0;0;0;0;1;0;0;0;254;17;28;333128057;697150689;990393;NULL;318405
2922968;109031;"Getz Valley VI.86";86;2865;5;41;209194;0;0;0;0;0;0;1;0;0;0;158;0;0;331995364;696276397;990282;NULL;318405
3405529;109031;"Getz Valley III.117";117;5980;0;12;50475;7;2;5;0;7;0;1;0;0;0.652011;219;0;0;93325664;-117795879;-451175;NULL;779041
3659285;109031;"Getz Valley XIV.127";127;415;2;43;181264;0;0;0;0;0;0;1;34;81;0;324;0;0;157754893494;-94472402190;260368;NULL;836482
3659291;109031;"Getz Valley XIV.144";144;4086;0;34;457920;0;0;0;0;0;0;1;0;0;0;156;0;0;157773083135;-94477489322;260398;NULL;836482
2922970;109031;"Getz Valley VI.159";159;9928;5;18;424721;0;0;0;0;0;0;1;2;31;0.039608;226;0;0;345133925;696238384;990429;NULL;318405
2922969;109031;"Getz Valley II.174";174;2980;5;9;247884;0;0;0;0;0;0;1;70;10;0;344;0;0;17500875;-96847014;560720;NULL;318407
2922964;109031;"Getz Valley VI.183";183;5132;3;50;525159;0;0;0;0;0;0;1;0;0;0;12;0;0;326212904;713297617;990416;NULL;318405
3405530;109031;"Getz Valley VIII.185";185;2982;5;49;437251;8;0;7;0;62;0;1;0;0;0.261293;108;0;0;-2233897825;1899847007;-737616;NULL;779042
3659277;109031;"Getz Valley XIV.197";197;2762;6;12;482499;0;0;0;0;0;0;1;0;0;0;46;0;0;157752741552;-94479928446;260518;NULL;836482
3659293;109031;"Getz Valley XIV.203";203;4702;5;16;444917;0;0;0;0;0;0;1;0;0;0.803739;212;23;2;157766494951;-94449880185;260475;NULL;836482
2922967;109031;"Getz Valley II.214";214;3780;2;11;125657;0;0;0;0;0;0;1;86;92;0.317838;151;0;0;27790382;-97088325;560830;NULL;318407
2922972;109031;"Getz Valley VI.217";217;1175;0;45;230538;0;0;0;0;0;0;1;0;0;0;195;0;0;335813220;718694095;990402;NULL;318405
2922958;109031;"Getz Valley V.240";240;4433;1;49;337234;0;0;0;0;0;0;1;52;22;0;315;43;40;317029774;284462208;-187590;NULL;318403
2922962;109031;"Getz Valley VI.247";247;8383;3;24;437176;0;0;0;0;0;0;1;0;0;0.714512;320;73;89;317419153;694812913;990251;NULL;318405
2922961;109031;"Getz Valley IV.250";250;7376;5;36;458236;0;0;0;0;0;0;1;40;37;0;104;0;0;-30911154;233969234;-680981;NULL;318406
2922965;109031;"Getz Valley IV.257";257;3362;6;42;255098;0;0;0;0;0;0;1;75;9;0;19;0;0;-26457340;231343389;-680984;NULL;318406
2922955;109031;"Getz Valley VII.263";263;5067;1;50;255198;0;0;0;0;0;0;1;0;0;0;0;37;43;978826667;-1152962308;364679;NULL;318404
3659281;109031;"Getz Valley XIV.271";271;7991;0;46;458272;0;0;0;0;0;0;1;0;0;0.290349;114;0;0;157762149262;-94491377687;260448;NULL;836482
2922952;109031;"Getz Valley V.281";281;4107;5;49;98902;0;0;0;0;0;0;1;0;0;0;124;5;22;329915783;283313250;-187675;NULL;318403
2922956;109031;"Getz Valley V.295";295;2311;3;15;286214;0;0;0;0;0;0;1;0;0;0;259;0;0;326924447;255469411;-187628;NULL;318403
3659287;109031;"Getz Valley XIV.296";296;1984;5;15;588140;0;0;0;0;0;0;1;28;93;0;111;11;46;157770860570;-94442291919;260351;NULL;836482
2922959;109031;"Getz Valley VII.303";303;7906;1;21;3238;0;0;0;0;0;0;1;60;26;0;188;33;28;982002966;-1123025088;364520;NULL;318404
2922971;109031;"Getz Valley II.309";309;5829;3;49;136970;0;0;0;0;0;0;1;0;0;0;173;0;0;12344567;-94329065;560733;NULL;318407
3405531;109031;"Getz Valley III.311";311;7430;4;42;526482;7;2;5;0;7;0;1;0;0;0;13;0;0;89626758;-119223164;-451144;NULL;779041
779040;109031;"Getz Valley";312;14910;11;18;-1359305312;1;3;3;0;99;1;1;46;7;0;125;0;0;-20335050;243873212;-680990;NULL;318406
781021;109566;"Laurel Cherry";0;11314;10;91;481440179;3;8;1;0;37;1;0;0;84;0;105;0;0;-7097986;29065435;423502;NULL;NULL
781022;109566;"Laurel Cherry I";1;631;12;35;-474529681;2;4;4;0;43;0;0;0;0;0;266;0;0;45397040;-38985029;401172;NULL;NULL
781149;109601;"Serene Laake";1;7908;0;71;-822695854;7;2;7;0;97;1;0;42;5;0;40;0;0;-31568226;-50834740;294643;NULL;NULL
781150;109601;"Serene Laake II";2;7453;7;70;-1180378466;4;3;7;0;34;0;0;0;0;0;56;4;41;24554909;-101798933;-530178;NULL;NULL
2933781;109601;"Serene Laake IV.3";3;1932;1;24;442065;0;0;0;0;0;0;1;0;0;0;347;22;33;77963995;-226190607;-498511;NULL;320009
369454;109601;"Ring Serene Laake III";3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;2;30;-135258820;-63910675;-152386;NULL;NULL
320009;109601;"Serene Laake IV";4;90283;0;0;0;0;0;0;1;0;0;0;47;87;0;290;0;0;77763214;-226372394;-498493;NULL;NULL
320010;109601;"Serene Laake V";5;29078;0;0;0;0;0;0;1;0;0;0;101;43;0;212;0;0;187693743;374468313;98048;NULL;NULL
2933785;109601;"Serene Laake IV.111";111;2810;6;11;412987;0;0;0;0;0;0;1;0;0;0.59434;93;0;0;84622656;-233678336;-498570;NULL;320009
2933787;109601;"Serene Laake V.165";165;5762;4;9;543677;0;0;0;0;0;0;1;0;0;0;335;0;0;189558990;378888767;98095;NULL;320010
3407430;109601;"Serene Laake II.181";181;7264;6;50;45981;4;3;7;0;34;0;1;69;28;0.384398;327;40;39;25244259;-100639373;-530232;NULL;781150
3407428;109601;"Serene Laake.192";192;4261;0;22;596436;7;2;7;0;97;0;1;0;0;0;318;0;0;-31882226;-52320253;294569;NULL;781149
2933779;109601;"Serene Laake IV.208";208;6831;5;30;274553;0;0;0;0;0;0;1;0;0;0.389533;231;3;17;61638391;-235997145;-498535;NULL;320009
2933783;109601;"Serene Laake IV.237";237;7883;6;21;227811;0;0;0;0;0;0;1;0;0;0;244;0;0;61334699;-240081462;-498547;NULL;320009
782495;109968;"Sawabe Drive (Sagebrush)";0;18880;8;63;1182782458;4;9;1;0;86;1;0;0;0;0;129;11;7;24882127;-16615073;-675143;NULL;NULL
782496;109968;"Sawabe Drive (Sagebrush) I";1;5163;1;29;1037628047;0;11;3;0;52;0;0;24;70;0;309;56;98;46321036;37882519;-994245;NULL;NULL
369568;109968;"Ring Sawabe Drive (Sagebrush) II";2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;56587662;88112444;-977634;NULL;NULL
321075;109968;"Sawabe Drive (Sagebrush) III";3;45044;0;0;0;0;0;0;1;0;0;0;88;7;0;32;0;0;37444846;144835791;317848;NULL;NULL
2940789;109968;"Sawabe Drive (Sagebrush) III.26";26;4800;1;3;539231;0;0;0;0;0;0;1;0;0;0.996704;250;0;0;37889138;143752193;317860;NULL;321075
2940787;109968;"Sawabe Drive (Sagebrush) III.63";63;1957;6;13;52642;0;0;0;0;0;0;1;15;28;0;47;0;0;40014943;143632648;317924;NULL;321075
2940783;109968;"Sawabe Drive (Sagebrush) III.119";119;5573;2;1;515823;0;0;0;0;0;0;1;0;0;0;240;0;0;38650369;150058707;317816;NULL;321075
3408621;109968;"Sawabe Drive (Sagebrush) I.141";141;846;4;32;358727;0;11;3;0;52;0;1;17;95;0;255;46;45;45636790;37633990;-994271;NULL;782496
2940793;109968;"Sawabe Drive (Sagebrush) III.182";182;2311;1;50;42030;0;0;0;0;0;0;1;0;0;0;161;74;57;40560585;137252948;317945;NULL;321075
2940791;109968;"Sawabe Drive (Sagebrush) III.238";238;5728;5;11;455719;0;0;0;0;0;0;1;0;0;0;91;0;0;43026328;153988692;317923;NULL;321075
2940785;109968;"Sawabe Drive (Sagebrush) III.311";311;4236;1;7;140816;0;0;0;0;0;0;1;0;0;0;342;0;0;37674822;158842588;317903;NULL;321075
321235;110029;"Woodey End I";1;86355;0;0;0;0;0;0;1;0;0;0;0;0;0;340;0;0;36094363;-47727567;453033;NULL;NULL
782701;110029;"Woodey End II";2;1115;11;34;219810946;1;8;6;0;36;0;0;97;93;0;232;31;11;-34725302;-98793318;893170;NULL;NULL
321234;110029;"Woodey End III";3;83491;0;0;0;0;0;0;1;0;0;0;0;0;0;123;0;0;-138876147;-55614194;-522327;NULL;NULL
321236;110029;"Woodey End IV";4;25016;0;0;0;0;0;0;1;0;0;0;0;0;0;205;39;17;-69391625;-229077238;68278;NULL;NULL
2941922;110029;"Woodey End I.4";4;6010;3;17;129232;0;0;0;0;0;0;1;0;0;0.616662;276;0;0;35819678;-47937003;453011;NULL;321235
2941934;110029;"Woodey End IV.6";6;6586;3;40;245808;0;0;0;0;0;0;1;0;0;0.0194899;280;0;0;-69452385;-229214487;68360;NULL;321236
836796;110029;"Woodey End XII";12;74838;0;0;0;0;0;0;1;0;0;0;0;0;0;258;13;5;3298091723;-45897961824;-743559;NULL;NULL
3661349;110029;"Woodey End XII.29";29;4296;2;44;516834;0;0;0;0;0;0;1;98;56;0;94;0;0;3298138355;-45900131625;-743616;NULL;836796
2941933;110029;"Woodey End III.36";36;10144;2;41;419871;0;0;0;0;0;0;1;0;0;0.609394;277;47;10;-140812452;-57913066;-522371;NULL;321234
2941936;110029;"Woodey End IV.56";56;10166;0;49;233860;0;0;0;0;0;0;1;51;23;0.00966896;97;0;0;-68631583;-227900443;68365;NULL;321236
3661351;110029;"Woodey End XII.66";66;4886;4;45;365159;0;0;0;0;0;0;1;0;0;0;166;43;33;3297299520;-45893086459;-743533;NULL;836796
2941940;110029;"Woodey End IV.85";85;2823;2;46;47918;0;0;0;0;0;0;1;21;21;0;99;0;0;-69581049;-231195144;68368;NULL;321236
2941932;110029;"Woodey End I.91";91;5868;2;3;499200;0;0;0;0;0;0;1;0;0;0;176;0;0;31156358;-53840592;453037;NULL;321235
3661353;110029;"Woodey End XII.95";95;2098;2;28;526030;0;0;0;0;0;0;1;20;44;0;238;42;6;3295702463;-45904657942;-743486;NULL;836796
3661355;110029;"Woodey End XII.110";110;3137;5;25;95617;0;0;0;0;0;0;1;0;0;0;212;27;44;3296698176;-45889848451;-743489;NULL;836796
2941929;110029;"Woodey End III.138";138;8645;6;36;145472;0;0;0;0;0;0;1;11;18;0.677977;26;0;0;-129085853;-49539570;-522344;NULL;321234
2941921;110029;"Woodey End III.141";141;2601;1;16;67344;0;0;0;0;0;0;1;41;22;0;338;0;0;-143287204;-44699616;-522396;NULL;321234
2941925;110029;"Woodey End III.157";157;845;5;28;170181;0;0;0;0;0;0;1;0;0;0;274;28;11;-134797701;-68071651;-522241;NULL;321234
2941926;110029;"Woodey End I.161";161;4764;0;36;194484;0;0;0;0;0;0;1;0;0;0;52;0;0;33685385;-34034702;452953;NULL;321235
